,Unnamed: 0,created_at,id,author_id,text,name,location,username,clean_text,label
247,353,2022-03-03T14:50:10.000Z,317799611,317799611,@DJPAULETTE Just got a new contract with @EE love my new 📲 but not seeing 😕 much saved now on the contract 👀 hey hum.,Anna Anderson 🇺🇦☮️,Middle Earth 🌍,annaander3,just got a new contract with love my new but not seeing much saved now on the contract hey hum,1
248,355,2022-03-03T14:46:43.000Z,26062486,26062486,@EE Tested my EE speed connection on 5G at home and it was only around 28mb about same as a regular broadband or when I used to have 4G,Tom,"Sheffield, England",Toms_Yorkshire,tested my ee speed connection on g at home and it was only around mb about same as a regular broadband or when i used to have g,-1
249,356,2022-03-03T14:43:54.000Z,20466840,20466840,@EE Managed to get through on Chat and sorted thanks,Robby #CelebrateNeighbours,Earth,RobbyRSSRobot,managed to get through on chat and sorted thanks,1
250,357,2022-03-03T14:43:02.000Z,18689388,18689388,"@chumbawumba_uk @EE Hi Paul, if you're unhappy with your provider, you should follow the steps outlined within their complaints procedure. If your problem isn’t resolved you may be able to take it through an ADR scheme: https://t.co/pb3DcdbEr8",Ofcom,UK,Ofcom,hi paul if youre unhappy with your provider you should follow the steps outlined within their complaints procedure if your problem isnt resolved you may be able to take it through an adr scheme,1
251,358,2022-03-03T14:42:04.000Z,548410466,548410466,"@EE I’m due an upgrade, why when I select phones it says “it looks like there are no suitable plans available for this device”
It’s on every phone",Chris Cooper,"Brighton, England",Chris_Coopa,im due an upgrade why when i select phones it says it looks like there are no suitable plans available for this device its on every phone,1
252,359,2022-03-03T14:41:43.000Z,9.72e+17,9.72e+17,@Emmelou9 @Superscotty1984 @EE Frustrating that you cant change the contract unless it's to give them more money but they can change it to take more from you! 🙄,Vicky (Bell) Anderson,North Devon from London 😋,TinkerBell71_50,frustrating that you cant change the contract unless its to give them more money but they can change it to take more from you,-1
253,361,2022-03-03T14:36:07.000Z,98563366,98563366,@JustCallMeAms @EE They’re the worst!!! You should give O2 a try,A Star,"London, UK",AstarMusicUK,theyre the worst you should give o a try,-1
254,362,2022-03-03T14:36:01.000Z,1.46e+18,1.46e+18,Thank you @PS5StockAlertUK for the alert and thank you @EE for the next day delivery 😍😍 https://t.co/os6H9EXzVd,"T0m, Thomas, Tommy, Tomato 🍅",United Kingdom,T0mKa1v,thank you for the alert and thank you for the next day delivery,1
255,364,2022-03-03T14:33:33.000Z,522607157,522607157,@EE raising prices by 10%,liam,Midlands ,LiamsDayZero,raising prices by,-1
256,365,2022-03-03T14:29:09.000Z,89995602,89995602,"@Cassetteboy @virginmedia I could literally talk for hours about the horrific experiences I’ve had with VM over the years. @EE however, have been bloody legends, including giving us a month’s broadband for free when we “took them with us” in a recent house move! 👍🏻",Alex Brown,"Huntingdon, England",MetalGanjey,i could literally talk for hours about the horrific experiences ive had with vm over the years however have been bloody legends including giving us a months broadband for free when we took them with us in a recent house move,1
257,366,2022-03-03T14:28:28.000Z,26228905,26228905,@JBoneDS @EE Ouch. That’s ADSL speeds,danny,"Lestah, UK",danny_______,ouch thats adsl speeds,1
258,367,2022-03-03T14:27:13.000Z,412285742,412285742,"@EE Hi! I am travelling to Italy tomorrow, will Roam Further be enough to use my data or is there any additional step for me to take? Please let me know many thanks!",Guè,london ,xGueeta,hi i am travelling to italy tomorrow will roam further be enough to use my data or is there any additional step for me to take please let me know many thanks,1
259,368,2022-03-03T14:23:26.000Z,39516948,39516948,"@EE Hi Michael, yes I spoke to someone but they couldn’t match deals from 3, Virgin, O2, Vodafone, Voxi or GifGaf",Tash Dell,"Glasgow, Scotland",TashyyWashyy,hi michael yes i spoke to someone but they couldnt match deals from virgin o vodafone voxi or gifgaf,1
260,369,2022-03-03T14:21:00.000Z,842406432,842406432,@EE So how does a 9.3% price rise protect vulnerable customers suffering from financial hardship?,Kate Crichton🏴󠁧󠁢󠁳󠁣󠁴󠁿 🇪🇺 #BothVotesSNP,"Edinburgh, Scotland",kate_crichton,so how does a price rise protect vulnerable customers suffering from financial hardship,-1
261,370,2022-03-03T14:20:23.000Z,19437392,19437392,@marcus_t_ward @EE Impressive.,Robbie 🧢,"Yorkshire, England",RobbieRobbie,impressive,1
262,371,2022-03-03T14:13:02.000Z,237240888,237240888,@EE I think an engineer should help. It look like the line needs checking. Speed test shows I have 12.67MBps download at the moment. https://t.co/jZCL7KxenY,Chris Jones,County Down UK,ChrisJonesBiz,i think an engineer should help it look like the line needs checking speed test shows i have mbps download at the moment,1
263,374,2022-03-03T14:08:06.000Z,7.38e+17,7.38e+17,"@EE Well I've finally managed to pay, but because I was trying to make payments with my debit card the bank have now locked my account. Thanks a lot from a soon to be ex-EE customer",Mike Townsend,"London, England",MikeRTownsend,well ive finally managed to pay but because i was trying to make payments with my debit card the bank have now locked my account thanks a lot from a soon to be exee customer,1
264,375,2022-03-03T14:06:22.000Z,1.43e+18,1.43e+18,"@EE Sorry Olivia, I meant please could you/someone have a word with your scheduling team in Wicklow, they keep changing hours with no notice and not processing annual leave requests.  TIA.",Lizzie G 🎶,"Northern Ireland, United Kingd",LizzieG9252,sorry olivia i meant please could yousomeone have a word with your scheduling team in wicklow they keep changing hours with no notice and not processing annual leave requests tia,-1
265,378,2022-03-03T14:02:09.000Z,97027638,97027638,"@EE Hi 😊 
Yes I have. I managed to get to check out last night and then the site stopped working again for ‘maintenance’ and I couldn’t access any of ‘my ee’ again. It seems to be a daily thing",h o l l i e,Sheffield/Southampton,hollssC,hi yes i have i managed to get to check out last night and then the site stopped working again for maintenance and i couldnt access any of my ee again it seems to be a daily thing,-1
266,381,2022-03-03T13:56:20.000Z,618445586,618445586,Are @EE taking the piss 😩 how can they just drop me an email telling me my bills going up!? That’s not the contract cost I agreed or signed up too!  😤,briony pattison,Gillingham,brionypattison_,are taking the piss how can they just drop me an email telling me my bills going up thats not the contract cost i agreed or signed up too,-1
267,382,2022-03-03T13:52:49.000Z,621080925,621080925,@KerrAvonB7 @daninspain70 @EE @virginmedia And I was thinking about moving to them too 🤬🤬 EE added 3.9% to the CPI figure and I thought that was bad enough!! Never received a tangible benefit from any price rises so far!!,Dartsgoldie 🇬🇧,United Kingdom,dartsgoldie,and i was thinking about moving to them too ee added to the cpi figure and i thought that was bad enough never received a tangible benefit from any price rises so far,-1
268,383,2022-03-03T13:50:14.000Z,240810390,240810390,@GermayneWoodley @J9CXO @EE Say no more,Karlton,London,KarltonN,say no more,-1
269,384,2022-03-03T13:46:53.000Z,1165340154,1165340154,@nathancurtis90 @VFLDN @EE @BAFTA Love this outfit,Alex Kais (He/Him),"London, England",alexkais89,love this outfit,1
270,385,2022-03-03T13:46:10.000Z,42934340,42934340,"what is actually going on with the cost of living right now? Just got notice of my phone bill going up by 9%, CPI + an additional 3.9% for fun?! @EE",Мurray Beckwith,Glasgow,MurrayASB1,what is actually going on with the cost of living right now just got notice of my phone bill going up by cpi an additional for fun,1
271,386,2022-03-03T13:45:10.000Z,1367384642,1367384642,@nathancurtis90 @VFLDN @EE @BAFTA Handsome as ever 😍😍😍,Mat Richardson,Southampton ,Classjoker21,handsome as ever,1
272,388,2022-03-03T13:40:55.000Z,216590847,216590847,"@EE Yep. Spent a few hours trying to get them to connect with me, ended up calling 150 myself. Got told I’d have to return everything and start the whole process again - no actual system in place for unsealed ‘new’ devices. Would have likely delayed me using the new phone by 2 weeks.",Ciaran,"London, England",Ciaran_Allen,yep spent a few hours trying to get them to connect with me ended up calling myself got told id have to return everything and start the whole process again no actual system in place for unsealed new devices would have likely delayed me using the new phone by weeks,1
273,391,2022-03-03T13:37:02.000Z,328494109,328494109,"@EE Yes, I specifically asked about this when getting the contract and was told that it only applied the following March. Not 31 days after buying the contract.",Nicola Searle,London,DrNSearle,yes i specifically asked about this when getting the contract and was told that it only applied the following march not days after buying the contract,1
274,392,2022-03-03T13:36:30.000Z,629773314,629773314,@EE your network is a joke,Yas~,London ,yassssszo,your network is a joke,1
275,393,2022-03-03T13:35:51.000Z,1.32e+18,1.32e+18,@EE Please explain this so called latest technology please because I don't understand why fibre optic broadband is being assisted with 5G connection,𝕁𝕚𝕟•𝕂𝕒𝕫𝕒𝕞𝕒𓃵🇯🇲🅴,Ice City ❄️🌃,JuniorCartxer,please explain this so called latest technology please because i dont understand why fibre optic broadband is being assisted with g connection,-1
276,394,2022-03-03T13:34:26.000Z,35767597,35767597,"@ThomasLew19 @EE That's a shame, Jimmy :( If you'd like to consider us once your contract is up, give us a shout, and we'll be happy to help answer any questions you may have about joining! - Liz",Tesco Mobile,"Welwyn G.C. - Herts, UK.",tescomobile,thats a shame jimmy if youd like to consider us once your contract is up give us a shout and well be happy to help answer any questions you may have about joining liz,-1
277,395,2022-03-03T13:33:43.000Z,1.07e+18,1.07e+18,"@dartsgoldie @robsuggs @EE Disgraceful, I'll be leaving EE at the earliest opportunity",Terry,"Cardiff, Wales",CCFC1969,disgraceful ill be leaving ee at the earliest opportunity,-1
278,396,2022-03-03T13:33:16.000Z,29690946,29690946,"⁦@EE⁩ 9.3%? 9.3%?!? You’re not worth 9.3% worst of all, you’re the only provider with coverage in my area - so no, I don’t have a choice 😡🤬🤯 https://t.co/uEtbf737zb",Robin Brady,"Cornwall, UK",RobinBrady,youre not worth worst of all youre the only provider with coverage in my area so no i dont have a choice,-1
279,397,2022-03-03T13:32:31.000Z,1.11e+18,1.11e+18,"Hey @EE I've DM'd my details but the speed yet again in Darlington is slower than a tortoise in leg chains.
Not a happy person at the moment.
Speeds are on two separate devices and separate sims. https://t.co/CeMmNrT3lo",Chris Ayre,Earth,ChrisPAyre,hey ive dmd my details but the speed yet again in darlington is slower than a tortoise in leg chains not a happy person at the moment speeds are on two separate devices and separate sims,-1
280,400,2022-03-03T13:25:21.000Z,62908154,62908154,"@EE thanks for the email about the price increase, have a guess what hasn’t increased in the last 12 months #timetoleave",dean jones,South Wales,dean069,thanks for the email about the price increase have a guess what hasnt increased in the last months,1
281,401,2022-03-03T13:24:57.000Z,1.41e+18,1.41e+18,"@EE @dartsgoldie It’s disgraceful, if a customer has singled a contract with you for certain price you shouldn’t be able to increase the price to the pay for your overheads. It’s the second time in 18 months that my price has increased, gone up by £9 per month since the start of my contract.",Steven Webb 😊🇺🇦,Planet Normal,webby2784,its disgraceful if a customer has singled a contract with you for certain price you shouldnt be able to increase the price to the pay for your overheads its the second time in months that my price has increased gone up by per month since the start of my contract,1
282,402,2022-03-03T13:24:10.000Z,1.46e+18,1.46e+18,"@EE You wouldn't try that in the North of Scotland, thats for bloody sure. The signals so crap you'd end up with your throat cut!",Nicodemus,Scotland,Nicodem21638529,you wouldnt try that in the north of scotland thats for bloody sure the signals so crap youd end up with your throat cut,-1
283,403,2022-03-03T13:23:46.000Z,842406432,842406432,"Text from @EE says they are putting  my bill up by 9.3% at end of March.  That is CPI rise of 5.4% plus a further 3.9%.   
What is justification for this please?",Kate Crichton🏴󠁧󠁢󠁳󠁣󠁴󠁿 🇪🇺 #BothVotesSNP,"Edinburgh, Scotland",kate_crichton,text from says they are putting my bill up by at end of march that is cpi rise of plus a further what is justification for this please,-1
284,405,2022-03-03T13:17:11.000Z,1.37e+18,1.37e+18,"@tescomobile @EE Unfortunately I’m stuck for another year but I will! EE and the others are using this opportunity to further line their pockets while people are struggling the most!
Thanks for replying also shame EE haven’t I guess their embarrassed",Jimmy Fandango,"Eastbourne, England",ThomasLew19,unfortunately im stuck for another year but i will ee and the others are using this opportunity to further line their pockets while people are struggling the most thanks for replying also shame ee havent i guess their embarrassed,-1
285,408,2022-03-03T13:08:46.000Z,20509247,20509247,"@EE ""Using CPI linked"" is great, but you're doubling the rate.  Over the course of a year I will be paying the equivalent of an additional month's tariff.",Stu,"Knaresborough, North Yorkshire",StuHudson,using cpi linked is great but youre doubling the rate over the course of a year i will be paying the equivalent of an additional months tariff,-1
286,409,2022-03-03T13:06:10.000Z,621080925,621080925,Thank you @EE on behalf of all your customers.. A nearly 9% rise on all current contracts in today's climate? For what exactly? #daylightrobbery #noloyalty,Dartsgoldie 🇬🇧,United Kingdom,dartsgoldie,thank you on behalf of all your customers a nearly rise on all current contracts in todays climate for what exactly,1
287,410,2022-03-03T13:05:11.000Z,35767597,35767597,"@ThomasLew19 @EE We all know this isn’t the time to be raising bills! That's why we do things differently here, as you know Jimmy, so why not come and join us 😃 - Liz",Tesco Mobile,"Welwyn G.C. - Herts, UK.",tescomobile,we all know this isnt the time to be raising bills thats why we do things differently here as you know jimmy so why not come and join us liz,1
288,412,2022-03-03T13:04:05.000Z,103299900,103299900,"Wow, @EE  wants to increase our prices by 9.3%. Are they living on a different planet??",Evan 🏳️‍⚧️ 🏳️‍🌈 ✊🏾 (he/him),The Shire,Evanderstap,wow wants to increase our prices by are they living on a different planet,-1
289,413,2022-03-03T13:03:34.000Z,3021634007,3021634007,"@EE wow, just joined for two years and then find out my bill is increasing, I remember when contracts meant something and it locked the price in for that duration, roll on 2 years so I can leave",matt,"North West, England",orb_900,wow just joined for two years and then find out my bill is increasing i remember when contracts meant something and it locked the price in for that duration roll on years so i can leave,-1
290,414,2022-03-03T13:02:18.000Z,74119229,74119229,"@EE I’m not happy that my contract price will be increased by 3.9% but the service is bad. Not happy at all Megan. I can’t even think straight, that’s how unhappy I am",I Gotta Put Me First Lucious,London ,JustCallMeAms,im not happy that my contract price will be increased by but the service is bad not happy at all megan i cant even think straight thats how unhappy i am,-1
291,415,2022-03-03T13:01:02.000Z,259980255,259980255,"@laurita_tweets @EE Absolutely shocking! How they think it’s acceptable, you shouldn’t have to pay more for a service after signing a contract regardless. It’s such a farce. If I didn’t just agree my new contract I would have looked elsewhere!",Rikki McKenna,London ,rik_mckenna,absolutely shocking how they think its acceptable you shouldnt have to pay more for a service after signing a contract regardless its such a farce if i didnt just agree my new contract i would have looked elsewhere,-1
292,416,2022-03-03T13:00:28.000Z,93471298,93471298,"@CharlieBanks88 @EE Well, fingers crossed it's that simple because this is infuriating. Their automated text bot isn't helping much either.",Johnny J. Bone,he/him,JBoneDS,well fingers crossed its that simple because this is infuriating their automated text bot isnt helping much either,1
293,418,2022-03-03T12:55:14.000Z,20509247,20509247,"Just had an email from @EE informing me that my tariff will be increasing by what is effectively TWICE the rate of inflation.  My tariff will, therefore, be going elsewhere.",Stu,"Knaresborough, North Yorkshire",StuHudson,just had an email from informing me that my tariff will be increasing by what is effectively twice the rate of inflation my tariff will therefore be going elsewhere,-1
294,419,2022-03-03T12:53:17.000Z,257610421,257610421,@EE a 9.3% contract price increase is ridiculous. When people agree a price of £37/m they don't expect to be paying £42.24 a year into the contract #thieves,Jake Coomber-Moore,"Manchester, England",jakecoomber,a contract price increase is ridiculous when people agree a price of m they dont expect to be paying a year into the contract,-1
295,424,2022-03-03T12:46:59.000Z,328494109,328494109,@EE really unimpressed you're increasing my monthly plan one month after I signed the new contract.,Nicola Searle,London,DrNSearle,really unimpressed youre increasing my monthly plan one month after i signed the new contract,-1
296,428,2022-03-03T12:28:47.000Z,353864806,353864806,@EE The latest price rise is obscene. Can't wait to leave at end of this contract,Nick68,"Wakefield, England",nickholding01,the latest price rise is obscene cant wait to leave at end of this contract,-1
297,429,2022-03-03T12:28:27.000Z,93471298,93471298,I don't know what is going on with the internet in my area at the minute but this is driving me nuts... Had to call off the stream last night and have these speeds today. Got to call them up and find out what the deal is. @EE https://t.co/HNqb2WxZaR,Johnny J. Bone,he/him,JBoneDS,i dont know what is going on with the internet in my area at the minute but this is driving me nuts had to call off the stream last night and have these speeds today got to call them up and find out what the deal is,-1
298,430,2022-03-03T12:28:20.000Z,39516948,39516948,@EE Disappointed to need to change network after EE could not remain competitive with other networks 😔,Tash Dell,"Glasgow, Scotland",TashyyWashyy,disappointed to need to change network after ee could not remain competitive with other networks,-1
299,431,2022-03-03T12:27:46.000Z,565825518,565825518,"@EE Hi, thanks for your respond .
fair enough but £7 is a lot as I already pay so much for my bill I will have to speak to customer service about this but thank you for explaining it to me. I sound like a karen😭",💎,London📍,laurita_tweets,hi thanks for your respond fair enough but is a lot as i already pay so much for my bill i will have to speak to customer service about this but thank you for explaining it to me i sound like a karen,1
300,435,2022-03-03T12:20:38.000Z,565825518,565825518,@rik_mckenna @EE Well at least yours is only £4 mine is nearly £10 😕,💎,London📍,laurita_tweets,well at least yours is only mine is nearly,-1
301,437,2022-03-03T12:16:30.000Z,24918393,24918393,@joshsherwin12 @beatport @EE aaaaaaaay thanks! Buzzing!,Arielle Free,LONDON/GLASGOW,ariellefree,aaaaaaaay thanks buzzing,1
302,440,2022-03-03T12:11:58.000Z,7.49e+17,7.49e+17,@J9CXO @EE @KarltonN follow our fellow Liverpool fan lol,Germayne Woodley,"England, United Kingdom",GermayneWoodley,follow our fellow liverpool fan lol,1
303,441,2022-03-03T12:10:13.000Z,20251241,20251241,"So frustrating to have the leave tue office with no mobile data/internet only for it to kick in at home.

@EE Any problems in postcode SK9 1 today?",René Power,Manchester,renepower,so frustrating to have the leave tue office with no mobile datainternet only for it to kick in at home any problems in postcode sk today,-1
304,443,2022-03-03T12:09:33.000Z,1.45e+18,1.45e+18,"@grumpy_dumpty1 @MarcAllera @EE Mate of mine still has the Power Bar and uses it regularly.. shame they needed to be recalled coz it was one of the better freebies we’ve had from EE, outside of the perks on plans for Apple Music etc these days",Eddie,Derbyshire,EddTheDick,mate of mine still has the power bar and uses it regularly shame they needed to be recalled coz it was one of the better freebies weve had from ee outside of the perks on plans for apple music etc these days,1
305,444,2022-03-03T12:06:43.000Z,559396058,559396058,@ariellefree @beatport @EE On it! See you in the daaaance 🕺🏻 https://t.co/cJYz0jzDPA,Josh Sherwin 💙,North yorkshire,joshsherwin12,on it see you in the daaaance,1
306,445,2022-03-03T12:06:30.000Z,19527687,19527687,@EE Hi - My parents have had signal issues in the TA7 postcode area for a few weeks now.  What is going on and why have they had issues for a few weeks ?  Thanks.,Mr UK,London,markyuk,hi my parents have had signal issues in the ta postcode area for a few weeks now what is going on and why have they had issues for a few weeks thanks,-1
307,447,2022-03-03T11:58:47.000Z,9.7e+17,9.7e+17,"@EE seems you guys aren't as good as all you hype up to be. Eg: open air platform at Baker St - no data, on the bus to Kingston - slow data. Visiting a friend in Epsom - data that bad Web site freezes. Are you 🤥🤥 same as @VodafoneUK to boost sales? Thinks you is 🤔",Nah.Not.Now.,Earth. Milky Way. Third house.,Helti16,seems you guys arent as good as all you hype up to be eg open air platform at baker st no data on the bus to kingston slow data visiting a friend in epsom data that bad web site freezes are you same as to boost sales thinks you is,-1
308,450,2022-03-03T11:48:09.000Z,45160846,45160846,"@EE Perfect thank you 👍 and no worries about the reply, I'm a night owl so normally just send and wait till the day after 😅",Steven Jackson,"Stockport, Manchester (UK)",Stej01,perfect thank you and no worries about the reply im a night owl so normally just send and wait till the day after,1
309,451,2022-03-03T11:47:04.000Z,222886347,222886347,@EE another fucking hiking price increase?,Darren Andrews,"Birchington, kent ",darren_8,another fucking hiking price increase,-1
310,453,2022-03-03T11:42:02.000Z,20099270,20099270,@danny3oyle @MarcAllera @EE Only £5? You're lucky 😂,Carl,"Boston, England",officialnucky,only youre lucky,1
311,455,2022-03-03T11:38:59.000Z,2830380728,2830380728,@MarcAllera @BTGroup @EE Great move @MarcAllera very thoughtful. Our thoughts with #Ukraine,Harmeen Mehta,"London, England",HarmeenM,great move very thoughtful our thoughts with,1
312,456,2022-03-03T11:37:16.000Z,341383638,341383638,"@MarcAllera @EE Hi Marc, I work out of our Birchwood office and am trying to organise donations to be sent over. Is there something we are doing as a company or am I better donating privately? Cheers",John Dean,UK,uniquejohn1894,hi marc i work out of our birchwood office and am trying to organise donations to be sent over is there something we are doing as a company or am i better donating privately cheers,1
313,458,2022-03-03T11:36:16.000Z,1.37e+18,1.37e+18,"@EE thanks EE way to rip your customers off by increasing your contracts by 9.3%!!! In a time when salary’s haven’t risen and other costs have gone up you raise your prices by nearly 10% yet @tescomobile haven’t!
Shame on you",Jimmy Fandango,"Eastbourne, England",ThomasLew19,thanks ee way to rip your customers off by increasing your contracts by in a time when salarys havent risen and other costs have gone up you raise your prices by nearly yet havent shame on you,-1
314,459,2022-03-03T11:35:29.000Z,259980255,259980255,"Fantastic email from @EE a £4.18 inflated increase on my phone bill PM! I wished your customer service &amp; phone service over the years warranted that kind of increase per month. With energy bills going up in April, it’s lovely to know you have your customers at heart.",Rikki McKenna,London ,rik_mckenna,fantastic email from a inflated increase on my phone bill pm i wished your customer service amp phone service over the years warranted that kind of increase per month with energy bills going up in april its lovely to know you have your customers at heart,1
315,461,2022-03-03T11:24:44.000Z,7.15e+17,7.15e+17,@EE why raise your price for,Rg Hendrix,"London, England",Rginooo,why raise your price for,1
316,462,2022-03-03T11:23:22.000Z,2525677454,2525677454,@MarcAllera @EE Excellent,sian hallewell,Shropshire,redragon1960,excellent,1
317,463,2022-03-03T11:22:49.000Z,139338891,139338891,@MarcAllera @EE So that's why my bill is going up by a extra £5,danny boyle,derbyshire,danny3oyle,so thats why my bill is going up by a extra,1
318,466,2022-03-03T11:18:29.000Z,1.02e+18,1.02e+18,@MarcAllera @EE Will they be paying roaming charges. Asking for your GB customers....,Biggriffin,Cambridgeshire,Biggriffin4,will they be paying roaming charges asking for your gb customers,1
319,467,2022-03-03T11:16:13.000Z,1.43e+18,1.43e+18,"We are going to be looking for an internet provider for an asylum seeking family. Got any special deals?
@VodafoneUK @EE @BT @virginmedia @Plusnet @TalkTalk",Refugee Assist 🧡,south wirral,Refugee_Assist,we are going to be looking for an internet provider for an asylum seeking family got any special deals,1
320,468,2022-03-03T11:14:07.000Z,2923252139,2923252139,@EE It will be 2 year around Sept can't remember the exact date. But 2.00 was for pay as you go   calls but don't know what the 9 pound would be for ?,Nicola Hemphill,"Greenock, Scotland",nicolahemphill1,it will be year around sept cant remember the exact date but was for pay as you go calls but dont know what the pound would be for,1
321,470,2022-03-03T11:13:04.000Z,1.43e+18,1.43e+18,@EE please could you ask your Co Wicklow team to be mindful that changing people's shifts at short notice may not work. In the last month we've cancelled 6 appointments and 3 meals #worktolivenotlivetowork,Lizzie G 🎶,"Northern Ireland, United Kingd",LizzieG9252,please could you ask your co wicklow team to be mindful that changing peoples shifts at short notice may not work in the last month weve cancelled appointments and meals,-1
322,471,2022-03-03T11:11:33.000Z,22040797,22040797,@marcus_t_ward @EE 33.6k! Think my first one was pushing the awesome 14.4k,Alistair MacLeòid,Essex.. usually anyway,Al_Mc72,k think my first one was pushing the awesome k,1
323,472,2022-03-03T11:10:43.000Z,578847558,578847558,"Nice to see @EE @bt_uk are helping People displaced in the #UkraineInvasion, We can't stand by as the pure evil dictator #Putin kills innocent people, #IStandWithUkriane https://t.co/lIno0rRfHd",James Powers🇬🇧 🏴󠁧󠁢󠁥󠁮󠁧󠁿,Here and There,ItsJamesPowers,nice to see are helping people displaced in the we cant stand by as the pure evil dictator kills innocent people,1
324,473,2022-03-03T11:10:33.000Z,1.31e+18,1.31e+18,@MarcAllera @EE I hope these wasn't the ones recalled years ago marcy boy,Grumpy Dumpty,"Merthyr Tydfil, Wales",grumpy_dumpty1,i hope these wasnt the ones recalled years ago marcy boy,1
325,474,2022-03-03T11:10:11.000Z,1849580402,1849580402,"@EE hi can you DM me to talk about an historic default on my account that I would like to resolve.

Thanks",Danny Cooper (Top 0.1% OnlyDans),Lancashire UK,DannyBuble,hi can you dm me to talk about an historic default on my account that i would like to resolve thanks,1
326,475,2022-03-03T11:09:47.000Z,1.35e+18,1.35e+18,@EE Don't believe that happened,davidtheviking2#@ukcitizen21,"England, United Kingdom",davidtheviking2,dont believe that happened,-1
327,476,2022-03-03T11:08:11.000Z,380749300,380749300,"@EE You’re all set. We’ll send you a reminder before the special #AppleEvent starts on 8 March 2022 at 6pm.

Reply #end to opt out.",Apple,"Cupertino, CA",Apple,youre all set well send you a reminder before the special starts on march at pm reply to opt out,1
328,477,2022-03-03T11:05:40.000Z,273156386,273156386,@Al_Mc72 @EE I thought my 33.6k modem was impressive at the time. 😂😂😂,marcus t ward,United Kingdom,marcus_t_ward,i thought my k modem was impressive at the time,1
329,478,2022-03-03T11:04:10.000Z,22040797,22040797,@marcus_t_ward @EE Bloody impressive for a little thing you carry in your pocket.,Alistair MacLeòid,Essex.. usually anyway,Al_Mc72,bloody impressive for a little thing you carry in your pocket,-1
330,479,2022-03-03T11:02:45.000Z,273156386,273156386,@Al_Mc72 @EE That's bonkers speed 🤯🤯🤯🤯,marcus t ward,United Kingdom,marcus_t_ward,thats bonkers speed,1
331,480,2022-03-03T11:02:06.000Z,22040797,22040797,@marcus_t_ward @EE Not long after I got my 12 Pro I got this when I was out. Crazy speeds! https://t.co/Xq3N3CJaOt,Alistair MacLeòid,Essex.. usually anyway,Al_Mc72,not long after i got my pro i got this when i was out crazy speeds,1
332,481,2022-03-03T10:58:48.000Z,228581274,228581274,"@EE Hi Casey, I am not looking to add a new card but to update an (expired) registered with you card. Thanks",Miss Penny Longstocking ❤ Boris,somewhere in London,pennylongstckng,hi casey i am not looking to add a new card but to update an expired registered with you card thanks,1
333,482,2022-03-03T10:56:31.000Z,273156386,273156386,Seriously impressed with today's #5G speed @EE #EE https://t.co/5xULJaodY5,marcus t ward,United Kingdom,marcus_t_ward,seriously impressed with todays speed,1
334,483,2022-03-03T10:52:55.000Z,30197571,30197571,"@EE my current contract is due to expire in the next week.
Do you price match other providers?

There are much cheaper tariffs with more data being offered by all of your rivals",Alex Vasilenko 💙,West Yorkshire,alexvasilenko,my current contract is due to expire in the next week do you price match other providers there are much cheaper tariffs with more data being offered by all of your rivals,1
335,484,2022-03-03T10:49:52.000Z,237240888,237240888,@EE 29.50 Mb/s minimum guaranteed.,Chris Jones,County Down UK,ChrisJonesBiz,mbs minimum guaranteed,1
336,486,2022-03-03T10:43:21.000Z,1.34e+18,1.34e+18,@EE Thanks!,Autumn 💜,Ireland 🇮🇪,KhaleesiBelmont,thanks,1
337,487,2022-03-03T10:42:10.000Z,24198398,24198398,@EE Is this genuine? How does the guy with the shaver know where to stop at the neck and then do the shaving? It looks like his hand is in the air? Is it all visual on the phone? If it is then I just don't believe it.,theVoiceofReason,"Cardiff, Wales",TwitVOR,is this genuine how does the guy with the shaver know where to stop at the neck and then do the shaving it looks like his hand is in the air is it all visual on the phone if it is then i just dont believe it,1
338,489,2022-03-03T10:39:33.000Z,140574777,140574777,@EE if you check your dm's i have been in contact for a few weeks about this..,Filipino Chino,"iphone:53.957702,-1.082286",filipino_chino,if you check your dms i have been in contact for a few weeks about this,1
339,492,2022-03-03T10:36:40.000Z,1.34e+18,1.34e+18,@EE I need some assistance regarding having no phone signal for the past day now. :),Autumn 💜,Ireland 🇮🇪,KhaleesiBelmont,i need some assistance regarding having no phone signal for the past day now,-1
340,493,2022-03-03T10:35:11.000Z,14536352,14536352,No doubt paid for by the greedy bastards introducing roaming fees…something @EE said they wouldn’t do. https://t.co/mgpu3Trqz2,Jay Martin 🇫🇷🏳️‍🌈🌹👬,Aude/Carlisle,cptjamesmartin,no doubt paid for by the greedy bastards introducing roaming feessomething said they wouldnt do,-1
341,494,2022-03-03T10:35:10.000Z,16872771,16872771,"@Neillio_C @EE You got fleeced mate. Still, I’m jealous 😅",Ben Dixon,United Kingdom,bengdixon,you got fleeced mate still im jealous,-1
342,495,2022-03-03T10:32:35.000Z,24918393,24918393,"Heading to Leeds for the 1st time 17th March to play an exclusive set at Temples Arches as part of Parallel 5G with @beatport and @ee 💚
Going to be the ultimate live music experience 💥 Trust me 🙌🏻
Apply for tickets at https://t.co/t4BSKdESnl #parallel5g https://t.co/RBB4TuXr0p",Arielle Free,LONDON/GLASGOW,ariellefree,heading to leeds for the st time th march to play an exclusive set at temples arches as part of parallel g with and going to be the ultimate live music experience trust me apply for tickets at,1
